"","citizen_id","party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33","citychange","partyprev","partycurr","nochange","Centaur","Cosmos","Ebony","Odyssey","Tokugawa","pred_vote","same1","rest1","same2","rest2","same3","rest3","same5","rest5","same4","rest4"
"3254","C73254","Cosmos",1,0,0,3,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,15,0,0,15,9,4,"25-35",1,1,"Degree",6,"AMR","ARJ","1","Cosmos","Odyssey",0,"0","1","0","0","0","Odyssey",2,4,2,2,0,1,9,30,0,0
"3255","C73255","Ebony",0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,15,0,15,0,3,"18-24",1,0,"Diploma",7,"ACL","ALE","1","Centaur","Ebony",0,"0","0","0","0","0","Ebony",2,1,0,1,1,0,15,15,0,0
"3256","C73256","Cosmos",0,2,0,1,7,0,2,0,1,1,0,0,0,0,3,0,0,0,0,0,0,15,0,15,15,3,"25-35",0,0,"Degree",7,"AHO","AHO","0","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",7,3,1,3,3,0,15,30,0,0
"3257","C73257","Centaur",8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"46-55",0,0,"Diploma",6,"AKG","AKG","0","Ebony","Ebony",1,"1","0","0","0","0","Centaur",8,0,7,0,0,0,15,0,1,0
"3258","C73258","Tokugawa",5,0,2,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15,0,0,0,0,3,"36-45",0,0,"Masters",6,"AXL","AXL","0","Tokugawa","Tokugawa",1,"0","0","0","0","0","Centaur",2,5,0,3,1,1,0,15,0,0
"3259","C73259","Cosmos",1,0,0,1,17,1,0,0,1,11,0,0,0,0,3,0,0,0,0,0,15,0,0,15,15,3,"18-24",1,0,"Degree",6,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","1","0","0","0","Cosmos",17,2,11,2,3,0,15,30,0,0
"3260","C73260","Cosmos",0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"25-35",1,0,"Primary",5,"ACL","AMS","1","Centaur","Cosmos",1,"0","1","0","0","0","Cosmos",2,0,2,0,0,0,15,0,0,0
"3261","C73261","Odyssey",4,1,0,6,0,2,0,0,5,0,1,0,0,0,0,0,1,0,1,0,9,7,0,15,0,4,"55+",1,0,"Masters",5,"AAE","AHS","1","Odyssey","Centaur",1,"0","0","0","1","0","Odyssey",6,5,5,2,0,1,15,16,1,1
"3262","C73262","Cosmos",1,0,1,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"25-35",0,1,"Masters",6,"AEP","AOV","1","Cosmos","Centaur",0,"0","1","0","0","0","Cosmos",2,2,2,2,0,0,15,15,0,0
"3263","C73263","Ebony",1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,0,0,0,4,"25-35",0,1,"Degree",7,"ACL","AHS","1","Centaur","Centaur",0,"0","0","0","0","0","Centaur",2,1,1,1,0,0,15,15,1,0
"3264","C73264","Cosmos",3,0,0,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,0,0,15,0,1,"36-45",1,0,"Diploma",8,"ATI","ACL","1","Cosmos","Centaur",1,"0","0","0","0","0","Centaur",3,4,0,4,1,0,0,30,0,0
"3265","C73265","Odyssey",0,0,1,13,0,0,0,0,10,0,0,0,0,1,0,0,0,1,1,0,0,0,15,15,15,3,"36-45",1,0,"Masters",5,"AMS","AQX","1","Cosmos","Odyssey",1,"0","0","0","1","0","Odyssey",13,1,10,0,1,0,15,30,1,1
"3266","C73266","Ebony",0,2,3,0,1,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,7,15,0,7,4,"25-35",1,0,"Masters",6,"ACL","ANQ","1","Centaur","Tokugawa",0,"0","0","0","0","0","Tokugawa",2,4,2,2,0,0,7,22,0,2
"3267","C73267","Ebony",1,11,0,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,0,0,4,"18-24",0,0,"Degree",5,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",11,1,10,1,0,0,1,10,1,0
"3268","C73268","Cosmos",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"46-55",1,0,"Primary",4,"ABX","ACL","1","Ebony","Centaur",1,"0","1","0","0","0","Cosmos",1,1,1,1,0,0,15,0,0,0
"3269","C73269","Tokugawa",0,0,13,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,0,4,"55+",1,0,"Degree",6,"AJV","AJV","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",13,0,8,0,0,0,15,0,5,0
"3270","C73270","Centaur",7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"46-55",0,0,"Masters",0,"ACL","AET","1","Centaur","Odyssey",1,"1","0","0","0","0","Centaur",7,0,1,0,1,0,15,0,0,0
"3271","C73271","Odyssey",0,0,0,4,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,"25-35",1,0,"Primary",7,"AMS","AXG","1","Cosmos","Odyssey",1,"0","0","0","1","0","Odyssey",4,1,4,1,0,0,15,15,0,0
"3272","C73272","Odyssey",0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"25-35",1,0,"Masters",8,"AHJ","AHJ","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",5,0,5,0,0,0,15,0,0,0
"3273","C73273","Odyssey",0,0,0,11,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,15,0,0,15,0,1,"36-45",0,0,"Degree",8,"ADV","AJV","1","Odyssey","Tokugawa",1,"0","0","0","1","0","Odyssey",11,0,7,0,1,0,15,15,2,0
"3274","C73274","Odyssey",0,0,0,19,0,0,0,0,6,0,0,0,0,5,0,0,0,0,3,0,0,0,0,15,0,4,"25-35",0,0,"Masters",8,"AXT","AXT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",19,0,6,0,5,0,15,0,3,0
"3275","C73275","Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"36-45",1,1,"Diploma",5,"ACL","AFC","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",3,0,3,0,0,0,15,0,0,0
"3276","C73276","Cosmos",0,0,2,0,4,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,"36-45",1,1,"Diploma",6,"AJI","AJI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",4,2,2,1,1,0,5,0,0,1
"3277","C73277","Ebony",0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,10,4,"46-55",1,1,"Masters",7,"ABX","ACL","1","Ebony","Centaur",0,"0","0","0","0","0","Ebony",2,1,0,1,0,0,3,10,2,0
"3278","C73278","Cosmos",1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,4,"18-24",0,0,"Degree",6,"ABG","ACL","1","Centaur","Centaur",0,"0","0","0","0","0","Centaur",1,2,1,2,0,0,15,30,0,0
"3279","C73279","Ebony",0,5,0,14,0,0,3,0,13,0,0,1,0,0,0,0,0,0,1,0,0,15,0,15,0,3,"18-24",0,0,"Primary",8,"AAE","AAE","0","Odyssey","Odyssey",0,"0","0","0","1","0","Odyssey",5,14,3,13,1,0,15,15,0,1
"3280","C73280","Centaur",9,0,1,10,0,4,0,1,8,0,2,0,0,0,0,1,0,0,1,0,15,0,15,15,0,4,"25-35",1,0,"Masters",0,"AXG","AWX","1","Odyssey","Cosmos",1,"1","0","0","0","0","Centaur",9,11,4,9,2,0,15,30,1,1
"3281","C73281","Ebony",0,9,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"36-45",1,0,"Masters",9,"APH","AOV","1","Ebony","Centaur",1,"0","0","1","0","0","Ebony",9,0,1,0,2,0,15,0,2,0
"3282","C73282","Ebony",3,3,0,0,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,15,1,"18-24",1,1,"Degree",7,"AMS","AML","1","Cosmos","Ebony",0,"0","0","1","0","0","Ebony",3,6,3,3,0,1,15,30,0,0
"3283","C73283","Odyssey",0,5,2,14,13,0,0,1,1,5,0,0,0,3,2,0,2,1,0,0,0,15,15,15,15,2,"36-45",1,1,"Primary",5,"AWI","AWI","0","Odyssey","Odyssey",0,"0","0","0","0","0","Cosmos",14,20,1,6,3,2,15,45,0,3
"3284","C73284","Cosmos",0,5,0,2,19,0,3,0,2,19,0,1,0,0,0,0,0,0,0,0,0,15,0,15,15,4,"36-45",1,0,"Degree",7,"AWX","AWX","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",19,7,19,5,0,1,15,30,0,0
"3285","C73285","Tokugawa",0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,3,"25-35",1,1,"Degree",8,"ANQ","ACL","1","Tokugawa","Centaur",1,"0","0","0","0","1","Tokugawa",3,0,2,0,0,0,15,0,1,0
"3286","C73286","Ebony",0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"25-35",1,0,"Diploma",7,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",7,0,5,0,0,0,15,0,2,0
"3287","C73287","Tokugawa",0,0,14,0,0,0,0,2,0,0,0,0,3,0,0,0,0,3,0,0,0,0,15,0,0,3,"25-35",1,1,"Diploma",7,"ACL","ANQ","1","Centaur","Tokugawa",1,"0","0","0","0","1","Tokugawa",14,0,2,0,3,0,15,0,3,0
"3288","C73288","Centaur",4,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,0,0,0,3,"36-45",1,1,"Degree",5,"ATU","ACL","1","Tokugawa","Centaur",1,"1","0","0","0","0","Centaur",4,1,4,0,0,0,15,15,0,1
"3289","C73289","Odyssey",0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"46-55",0,0,"Diploma",5,"AFX","ACL","1","Cosmos","Centaur",1,"0","0","0","1","0","Odyssey",2,0,2,0,0,0,15,0,0,0
"3290","C73290","Tokugawa",2,0,5,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,15,15,15,0,0,4,"55+",1,1,"Masters",8,"ACA","ANQ","1","Centaur","Tokugawa",1,"0","0","0","0","1","Tokugawa",5,2,1,2,1,0,15,30,2,0
"3291","C73291","Cosmos",0,2,0,0,11,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,12,2,"46-55",1,0,"Masters",8,"AJI","ATI","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",11,2,1,0,3,0,12,0,0,1
"3292","C73292","Centaur",17,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"25-35",1,0,"Degree",6,"ACD","ACD","0","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",17,0,5,0,6,0,15,0,0,0
"3293","C73293","Centaur",8,1,1,0,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,13,15,15,0,15,3,"55+",1,0,"Diploma",4,"AHO","AHO","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",8,2,1,1,0,0,13,45,5,1
"3294","C73294","Cosmos",0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,15,0,15,0,15,1,"36-45",1,0,"Masters",8,"AFX","ATI","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",4,0,4,0,0,0,15,30,0,0
"3295","C73295","Cosmos",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,3,"18-24",0,1,"Primary",9,"ACL","AWW","1","Centaur","Ebony",1,"0","1","0","0","0","Ebony",1,1,1,0,0,0,15,15,0,1
"3296","C73296","Cosmos",0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,2,"25-35",1,0,"Primary",8,"AJI","ACL","1","Cosmos","Centaur",1,"0","1","0","0","0","Cosmos",4,0,1,0,1,0,15,0,0,0
"3297","C73297","Cosmos",0,0,0,0,11,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,3,"25-35",1,0,"Primary",8,"AWW","AWW","0","Ebony","Ebony",1,"0","1","0","0","0","Cosmos",11,0,7,0,2,0,15,0,0,0
"3298","C73298","Odyssey",5,2,0,16,0,5,0,0,9,0,0,0,0,2,0,0,2,0,2,0,12,15,0,15,0,4,"18-24",1,0,"Diploma",9,"AWT","AWD","1","Ebony","Ebony",1,"0","0","0","1","0","Odyssey",16,7,9,5,2,0,15,27,2,2
"3299","C73299","Tokugawa",2,0,5,4,0,2,0,3,2,0,0,0,0,1,0,0,0,2,0,0,15,0,15,15,0,3,"36-45",0,1,"Diploma",8,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",5,6,3,4,0,1,15,30,2,0
"3300","C73300","Cosmos",0,0,0,0,12,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,1,"46-55",1,0,"Masters",5,"AWX","AWX","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",12,0,8,0,2,0,15,0,0,0
"3301","C73301","Odyssey",7,0,0,10,0,4,0,0,6,0,1,0,0,2,0,1,0,0,0,0,15,0,0,15,15,3,"25-35",1,1,"Masters",6,"AHJ","AHJ","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",10,7,6,4,2,1,15,30,0,1
"3302","C73302","Centaur",7,1,1,0,0,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,13,15,0,0,0,4,"18-24",0,0,"Diploma",7,"ANQ","AHS","1","Tokugawa","Centaur",1,"1","0","0","0","0","Centaur",7,2,5,1,1,0,13,15,0,1
"3303","C73303","Ebony",0,8,6,2,2,0,3,0,0,0,0,1,3,1,1,0,1,0,0,0,0,15,15,15,15,1,"55+",1,0,"Masters",6,"ASB","APH","1","Cosmos","Ebony",0,"0","0","0","0","0","Ebony",8,10,3,0,1,5,15,45,1,0
"3304","C73304","Ebony",0,6,2,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15,15,0,0,3,"18-24",1,0,"Diploma",6,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","1","0","0","Ebony",6,2,5,0,0,1,15,15,1,0
"3305","C73305","Odyssey",3,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,7,0,0,15,0,3,"36-45",0,0,"Degree",6,"ADV","ADV","0","Odyssey","Odyssey",0,"0","0","0","1","0","Odyssey",2,3,2,1,0,1,15,7,0,0
"3306","C73306","Cosmos",0,0,0,4,17,0,0,0,0,11,0,0,0,2,3,0,0,0,0,0,0,0,0,15,15,4,"25-35",1,0,"Masters",6,"AWX","AWX","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",17,4,11,0,3,2,15,15,0,0
"3307","C73307","Odyssey",0,0,0,5,3,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"18-24",1,0,"Degree",5,"AHR","AHR","0","Cosmos","Cosmos",1,"0","0","0","1","0","Cosmos",5,3,5,3,0,0,15,15,0,0
"3308","C73308","Cosmos",0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"25-35",1,0,"Degree",6,"AWX","AJI","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",3,0,1,0,1,0,15,0,0,0
"3309","C73309","Ebony",0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,3,"18-24",0,0,"Masters",5,"AUJ","AUJ","0","Odyssey","Odyssey",1,"0","0","1","0","0","Ebony",6,0,1,0,0,0,15,0,4,0
"3310","C73310","Odyssey",0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"25-35",0,0,"Degree",7,"AET","AET","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",10,0,10,0,0,0,15,0,0,0
"3311","C73311","Centaur",4,0,1,0,4,4,0,1,0,0,0,0,0,0,2,0,0,0,0,0,15,15,15,0,15,4,"55+",1,0,"Degree",9,"APH","APH","0","Ebony","Ebony",0,"1","0","0","0","0","Centaur",4,5,4,1,0,2,15,45,0,0
"3312","C73312","Centaur",8,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"55+",1,0,"Degree",0,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",8,0,3,0,2,0,15,0,1,0
"3313","C73313","Odyssey",0,2,0,8,0,0,1,0,4,0,0,0,0,1,0,0,1,0,2,0,0,15,0,15,0,1,"46-55",1,1,"Degree",7,"AGD","AGD","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",8,2,4,1,1,0,15,15,2,1
"3314","C73314","Centaur",4,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13,0,0,15,15,4,"25-35",1,0,"Degree",4,"AJB","BBK","1","Odyssey","Cosmos",1,"1","0","0","0","0","Centaur",4,1,2,1,1,0,13,30,0,0
"3315","C73315","Centaur",8,0,0,3,0,6,0,0,3,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"18-24",1,0,"Masters",6,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",8,3,6,3,1,0,15,15,0,0
"3316","C73316","Centaur",8,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,"46-55",1,0,"Masters",9,"ACO","ACO","0","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",8,0,2,0,2,0,15,0,0,0
"3317","C73317","Odyssey",0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"25-35",1,0,"Primary",5,"AUE","AUE","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",2,0,2,0,0,0,15,0,0,0
"3318","C73318","Odyssey",1,0,0,4,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"55+",1,1,"Masters",7,"AQU","AQX","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",4,1,4,1,0,0,15,15,0,0
"3319","C73319","Cosmos",4,3,2,0,13,4,2,2,0,9,0,0,0,0,2,0,1,0,0,0,15,15,15,0,15,4,"25-35",1,1,"Masters",6,"AEP","AEP","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",13,9,9,8,2,0,15,45,0,1
"3320","C73320","Ebony",0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,0,0,1,"25-35",0,1,"Masters",6,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",7,0,2,0,0,0,15,0,5,0
"3321","C73321","Centaur",12,4,0,0,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15,15,0,0,0,4,"25-35",1,0,"Diploma",9,"AVO","AVO","0","Ebony","Ebony",1,"1","0","0","0","0","Centaur",12,4,8,0,1,1,15,15,0,0
"3322","C73322","Centaur",15,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,0,4,"55+",0,0,"Masters",7,"ARK","ARK","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",15,0,13,0,1,0,15,15,0,0
"3323","C73323","Odyssey",0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"46-55",1,1,"Masters",8,"AZG","AZG","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",2,0,1,0,0,0,15,0,1,0
"3324","C73324","Ebony",0,6,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,15,0,15,0,2,"36-45",1,1,"Degree",7,"AMZ","AMZ","0","Odyssey","Odyssey",1,"0","0","1","0","0","Odyssey",6,2,0,2,0,0,15,15,2,0
"3325","C73325","Centaur",5,0,3,2,4,2,0,0,2,4,0,0,1,0,0,3,0,1,0,0,15,0,15,15,15,1,"46-55",0,0,"Masters",8,"AOV","AOV","0","Centaur","Centaur",0,"1","0","0","0","0","Centaur",5,9,2,6,0,1,15,45,3,1
"3326","C73326","Odyssey",1,0,0,8,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"25-35",1,1,"Degree",7,"AOV","ACL","1","Centaur","Centaur",1,"0","0","0","1","0","Odyssey",8,1,8,1,0,0,15,15,0,0
"3327","C73327","Tokugawa",0,0,10,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,3,"36-45",1,0,"Masters",9,"AMI","ACL","1","Tokugawa","Centaur",1,"0","0","0","0","1","Tokugawa",10,0,4,0,2,0,15,0,1,0
"3328","C73328","Odyssey",0,0,2,6,0,0,0,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,15,15,0,3,"25-35",1,0,"Masters",6,"APH","APH","0","Ebony","Ebony",1,"0","0","0","1","0","Odyssey",6,2,3,2,0,0,15,15,3,0
"3329","C73329","Centaur",8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"25-35",1,0,"Diploma",5,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",8,0,8,0,0,0,15,0,0,0
"3330","C73330","Ebony",0,16,0,0,0,0,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"36-45",1,1,"Degree",6,"AZV","AZV","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",16,0,13,0,1,0,0,0,1,0
"3331","C73331","Ebony",0,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,11,0,0,0,0,15,0,0,0,3,"36-45",1,0,"Masters",5,"AWD","AWD","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",20,0,5,0,0,0,15,0,11,0
"3332","C73332","Cosmos",2,0,0,2,5,2,0,0,2,3,0,0,0,0,1,0,0,0,0,0,7,15,0,7,15,4,"25-35",1,1,"Primary",5,"AHR","AOV","1","Cosmos","Centaur",1,"0","1","0","0","0","Cosmos",5,4,3,4,1,0,15,29,0,0
"3333","C73333","Centaur",4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,0,0,1,"55+",1,1,"Diploma",7,"AHD","AWD","1","Ebony","Ebony",1,"1","0","0","0","0","Centaur",4,0,3,0,0,0,15,15,1,0
"3334","C73334","Odyssey",0,0,1,11,0,0,0,1,4,0,0,0,0,3,0,0,0,0,0,0,0,0,15,15,0,1,"18-24",1,0,"Degree",7,"AXT","AXT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",11,1,4,1,3,0,15,15,0,0
"3335","C73335","Centaur",3,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,4,"36-45",1,1,"Diploma",4,"ATI","ACL","1","Cosmos","Centaur",1,"1","0","0","0","0","Centaur",3,2,3,2,0,0,15,30,0,0
"3336","C73336","Odyssey",2,0,1,12,0,2,0,1,7,0,0,0,0,1,0,0,0,0,1,0,15,0,15,15,0,3,"46-55",1,0,"Masters",7,"AEC","AET","1","Tokugawa","Odyssey",1,"0","0","0","1","0","Odyssey",12,3,7,3,1,0,15,30,1,0
"3337","C73337","Ebony",4,7,0,9,0,2,1,0,4,0,1,0,0,2,0,0,4,0,0,0,15,15,0,15,0,4,"25-35",0,1,"Diploma",8,"AVX","AOV","1","Ebony","Centaur",0,"0","0","1","0","0","Ebony",7,13,1,6,0,3,15,30,4,0
"3338","C73338","Tokugawa",4,0,11,0,0,0,0,6,0,0,1,0,2,0,0,1,0,1,0,0,15,0,15,0,0,1,"55+",1,1,"Masters",8,"ANQ","AJV","1","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",11,4,6,0,2,1,15,15,1,1
"3339","C73339","Odyssey",1,2,0,15,3,1,2,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,3,"18-24",1,0,"Masters",6,"AWW","ATA","1","Ebony","Odyssey",1,"0","0","0","1","0","Odyssey",15,6,15,6,0,0,15,3,0,0
"3340","C73340","Tokugawa",9,5,4,0,3,0,1,0,0,1,2,1,1,0,1,0,2,1,0,0,15,12,10,0,15,2,"46-55",1,0,"Masters",9,"AJI","AJI","0","Cosmos","Cosmos",0,"0","0","0","0","0","Cosmos",4,17,0,2,1,4,10,42,1,2
"3341","C73341","Centaur",6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,4,"25-35",1,0,"Masters",7,"ACD","ACD","0","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",6,0,6,0,0,0,13,0,0,0
"3342","C73342","Cosmos",0,2,0,0,11,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,15,0,0,15,3,"18-24",0,1,"Masters",7,"AOV","AOV","0","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",11,2,9,0,1,1,15,15,0,0
"3343","C73343","Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"25-35",0,1,"Degree",5,"ACL","ARK","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",4,0,2,0,1,0,15,0,0,0
"3344","C73344","Odyssey",0,0,0,15,0,0,0,0,10,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,4,"18-24",0,0,"Diploma",7,"AXG","AXG","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",15,0,10,0,1,0,15,0,3,0
"3345","C73345","Odyssey",0,0,0,6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,0,1,"36-45",0,1,"Degree",8,"ACL","AJV","1","Centaur","Tokugawa",1,"0","0","0","1","0","Odyssey",6,0,2,0,2,0,15,15,0,0
"3346","C73346","Tokugawa",5,0,16,0,2,4,0,11,0,2,0,0,1,0,0,1,0,2,0,0,15,0,12,0,7,3,"25-35",1,0,"Masters",6,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",16,7,11,6,1,0,12,22,2,1
"3347","C73347","Ebony",0,3,0,4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,15,0,15,0,1,"25-35",0,1,"Degree",7,"ACL","AHH","1","Centaur","Ebony",0,"0","0","1","0","0","Odyssey",3,4,1,1,1,1,15,15,0,1
"3348","C73348","Ebony",0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"36-45",0,1,"Masters",10,"AQU","ACL","1","Odyssey","Centaur",1,"0","0","1","0","0","Ebony",4,0,3,0,0,0,15,0,1,0
"3349","C73349","Cosmos",0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,3,"36-45",0,0,"Degree",6,"AWK","ACL","1","Odyssey","Centaur",1,"0","1","0","0","0","Cosmos",3,0,1,0,1,0,15,15,0,0
